0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
14.45,79.69,1.83,4.75,8.34,0.19,0.58,15.53,197.0,4522.0,893.0,8.34,0.42,1.13,9.38
17.42,81.93,0.72,12.51,6.35,0.07,0.27,12.52,143.0,276.0,75.0,4.6,1.36,0.26,13.72
16.2,80.91,14.02,34.73,7.87,0.72,0.58,26.39,164.0,6299.0,2335.0,33.88,1.41,3.22,56.76
18.2,83.7,1.76,33.22,6.57,0.34,0.44,40.19,217.0,721.0,163.0,20.88,3.7,0.64,14.22
18.76,83.33,3.08,11.11,5.3,0.12,0.38,5.5,109.0,631.0,127.0,5.5,0.39,0.28,81.44
18.42,84.17,1.72,8.49,5.36,0.1,0.37,12.91,49.0,402.0,76.0,6.92,0.45,0.27,109.42
15.54,80.18,1.78,29.52,8.53,0.76,0.38,6.77,101.0,2805.0,482.0,54.6,0.44,1.32,43.04
18.07,83.62,4.42,23.78,8.26,0.68,0.98,19.37,348.0,3078.0,688.0,41.55,0.98,2.48,39.16
17.81,82.49,1.84,51.7,5.83,0.06,0.9,4.15,229.0,618.0,124.0,3.12,0.88,0.63,23.66
14.45,79.69,1.27,7.36,8.88,0.17,0.26,7.97,149.0,2755.0,629.0,6.52,1.08,1.14,6.32
18.11,83.65,2.98,18.58,8.55,0.21,0.42,7.96,127.0,1293.0,573.0,7.77,1.68,1.51,12.58
18.76,83.29,0.66,60.14,5.24,0.04,0.4,1.72,101.0,443.0,94.0,4.25,0.49,0.45,26.44
15.48,77.6,0.47,10.54,6.52,0.11,0.32,10.62,87.0,395.0,87.0,3.71,0.39,0.21,4.27
18.77,83.35,1.9,30.9,5.91,0.1,0.46,3.87,42.0,532.0,112.0,5.98,0.31,0.44,43.37
15.49,79.48,1.96,9.76,8.68,0.58,0.44,15.53,147.0,3605.0,1142.0,73.79,0.26,3.03,16.62
15.58,79.39,0.78,10.92,6.44,0.04,0.16,6.57,127.0,462.0,116.0,1.68,0.31,0.44,8.03
16.15,80.98,5.6,10.38,7.55,3.2,0.51,9.83,115.0,5515.0,2031.0,389.22,0.44,2.06,18.28
12.97,78.51,0.82,10.79,6.59,0.03,0.33,1.0,42.0,602.0,91.0,1.89,0.36,0.17,8.09
12.96,78.5,0.97,19.85,7.34,0.14,0.71,42.2,270.0,1178.0,381.0,7.72,2.72,0.63,9.29
16.62,80.59,3.96,14.87,7.85,1.16,0.49,28.56,256.0,6265.0,1712.0,113.71,1.21,1.87,30.29
15.57,79.43,1.06,8.87,7.45,0.08,0.14,5.91,181.0,949.0,135.0,2.95,0.22,0.45,3.32
15.53,79.41,0.87,21.61,5.07,0.03,0.15,4.65,95.0,216.0,62.0,1.46,0.25,0.34,14.59
16.72,80.36,1.55,7.72,8.13,0.27,0.51,16.2,219.0,8018.0,581.0,15.78,0.93,1.03,4.32
15.45,79.54,1.96,4.66,8.55,0.44,0.49,30.85,149.0,2491.0,880.0,52.67,0.42,1.55,23.58
18.12,83.65,2.18,35.56,8.13,0.53,0.33,17.55,351.0,727.0,399.0,23.3,3.42,1.04,10.62
18.77,83.35,1.92,6.79,5.05,0.05,0.39,9.24,54.0,237.0,47.0,8.03,0.61,0.44,102.82
14.53,80.16,1.64,1.6,7.75,0.65,1.04,3.18,126.0,1212.0,389.0,45.75,5.02,1.92,24.8
12.89,78.37,0.93,7.84,7.9,0.2,0.48,36.0,193.0,1295.0,283.0,17.26,2.84,0.69,6.89
18.77,83.34,3.02,68.52,5.65,0.08,0.51,10.13,78.0,1080.0,217.0,5.49,0.7,0.44,127.62
12.93,78.36,1.01,8.64,8.34,0.17,0.42,43.8,44.0,1272.0,291.0,16.4,1.7,0.95,28.3
16.46,80.17,1.86,4.41,8.12,0.43,0.53,8.7,122.0,970.0,111.0,40.53,0.61,0.87,9.75
18.18,83.71,0.72,39.22,6.98,0.24,0.3,6.5,36.0,463.0,141.0,8.04,0.58,0.79,7.56
14.44,79.71,1.05,7.28,8.14,0.16,0.34,1.98,106.0,6409.0,674.0,6.16,0.32,1.0,7.5
14.4,80.05,5.97,52.17,6.55,1.11,0.8,10.83,170.0,2295.0,858.0,245.65,8.65,2.79,93.79
14.54,79.26,0.58,12.16,5.62,0.07,0.16,10.81,56.0,318.0,98.0,4.21,0.39,0.39,13.77
16.7,80.41,2.08,5.55,8.28,0.39,0.47,8.8,178.0,7545.0,773.0,34.71,1.03,3.57,4.2
16.21,80.9,14.01,28.47,8.18,0.67,0.72,24.63,250.0,6834.0,2118.0,26.89,1.77,2.4,56.16
17.69,82.89,1.68,9.9,8.62,0.31,0.28,2.37,86.0,959.0,463.0,18.3,0.18,3.1,13.62
15.36,78.26,1.22,8.21,8.28,0.17,0.51,7.19,181.0,8170.0,480.0,5.77,0.63,0.66,8.97
18.4,84.16,3.12,44.4,7.8,0.19,0.52,16.52,91.0,1006.0,356.0,10.62,1.5,1.67,23.66
14.43,79.68,2.44,11.9,8.25,0.16,0.41,9.22,165.0,4641.0,605.0,7.28,1.18,0.89,3.18
17.71,82.84,0.42,22.82,6.85,0.15,0.43,7.23,51.0,468.0,161.0,6.0,1.04,0.35,16.1
15.33,78.25,2.26,12.95,8.8,0.85,0.38,9.36,107.0,4470.0,491.0,113.58,1.88,1.17,22.05
14.84,79.08,0.72,5.45,8.3,0.22,0.36,14.06,103.0,1466.0,193.0,6.05,0.4,1.0,6.24
18.42,84.18,1.69,6.38,4.95,0.16,0.27,20.23,38.0,364.0,67.0,5.04,0.56,0.25,142.67
15.51,77.6,0.7,5.95,7.87,0.19,0.33,19.88,89.0,1148.0,183.0,3.25,0.47,0.33,7.0
15.53,77.59,0.93,28.99,6.38,0.24,0.42,30.69,251.0,512.0,165.0,14.02,0.69,0.46,18.42
18.69,83.75,4.8,44.52,5.1,0.14,0.98,29.09,122.0,1058.0,182.0,13.57,3.2,0.84,341.02
16.64,80.6,4.56,13.53,7.8,0.53,0.55,21.25,243.0,4105.0,1258.0,37.27,0.7,1.61,41.85
15.39,78.29,0.97,9.13,8.8,0.36,0.36,3.39,227.0,8557.0,1036.0,4.95,0.32,1.83,13.26
15.52,77.6,0.45,8.24,7.03,0.12,0.18,13.8,77.0,414.0,98.0,3.94,0.43,0.2,5.36
14.12,77.65,0.2,6.99,8.44,0.07,0.17,3.51,37.0,831.0,130.0,2.25,0.13,0.25,3.1
12.92,78.36,0.92,10.15,7.23,0.11,0.13,29.4,63.0,629.0,195.0,5.9,0.86,0.39,5.78
18.37,84.12,5.39,61.37,5.55,0.19,0.75,9.44,136.0,1280.0,397.0,22.87,1.01,1.11,126.72
18.41,84.16,2.88,4.99,7.43,0.08,0.17,1.06,153.0,2133.0,447.0,4.57,0.32,0.77,29.53
16.15,80.83,1.88,5.39,8.31,0.28,0.64,23.7,421.0,3504.0,1099.0,17.13,1.95,1.2,4.22
18.37,84.12,3.89,35.34,6.23,0.17,0.69,3.72,213.0,2349.0,799.0,7.39,0.44,1.22,44.15
16.17,80.93,12.7,39.11,7.3,0.52,0.66,17.31,132.0,6313.0,1816.0,70.03,2.35,1.95,60.18
14.4,79.65,1.82,6.37,8.18,0.16,0.56,7.05,201.0,3231.0,709.0,7.98,0.88,0.91,9.08
12.9,78.44,1.9,6.8,7.91,0.19,0.55,23.2,128.0,2485.0,415.0,14.52,2.47,0.71,4.94
15.42,79.57,0.64,8.74,8.41,0.14,0.28,4.15,125.0,4989.0,226.0,5.61,0.34,0.55,1.96
18.07,83.6,1.42,54.1,6.66,0.21,0.27,12.26,158.0,836.0,220.0,12.98,0.8,0.66,24.88
14.75,79.01,1.56,14.87,8.11,1.21,0.7,23.17,268.0,3060.0,1153.0,50.56,0.81,1.59,9.95
17.97,83.37,2.34,21.9,7.55,0.12,0.63,71.56,207.0,1782.0,583.0,4.29,4.26,0.88,27.04
18.06,83.63,1.48,52.5,7.55,0.54,0.36,76.97,660.0,970.0,307.0,25.07,4.9,1.08,9.56
18.08,83.65,1.82,32.92,8.05,0.38,0.39,34.44,135.0,1333.0,309.0,17.22,0.92,0.86,25.56
14.73,79.01,0.88,7.41,9.22,1.01,0.05,0.9,119.0,1823.0,161.0,51.97,0.49,1.43,4.07
13.0,78.56,2.72,13.72,6.45,0.41,0.52,17.8,59.0,1466.0,395.0,37.9,1.69,0.41,53.28
12.91,78.36,1.34,14.65,7.86,0.22,0.55,35.6,91.0,2134.0,368.0,7.11,1.3,0.82,12.15
15.52,77.56,1.28,13.61,7.07,0.15,0.48,17.93,103.0,2070.0,218.0,6.15,0.37,0.74,5.18
18.09,83.67,1.42,27.46,8.01,0.23,0.14,2.81,75.0,1126.0,250.0,6.91,0.66,0.62,8.96
15.34,78.26,1.56,13.54,8.3,0.33,0.52,14.97,242.0,7639.0,832.0,21.03,0.77,1.08,10.05
18.11,83.56,3.0,10.98,8.27,0.27,0.71,5.8,135.0,2718.0,617.0,15.44,0.52,2.37,15.5
14.59,79.38,0.43,6.03,7.02,0.08,0.33,14.47,140.0,379.0,139.0,2.81,1.02,0.26,6.79
18.76,83.29,0.71,41.42,5.71,0.05,0.38,1.85,135.0,302.0,82.0,2.37,0.52,0.5,24.49
12.9,78.36,1.44,13.35,7.83,0.23,0.59,35.8,189.0,1950.0,465.0,11.17,1.25,0.87,8.7
14.12,77.65,0.55,2.45,8.57,0.22,0.1,2.51,54.0,3030.0,118.0,2.8,0.12,0.32,0.97
18.06,83.61,0.78,21.74,7.23,0.19,0.38,13.19,177.0,786.0,170.0,9.77,1.56,0.62,5.72
15.35,79.48,0.56,2.9,8.42,0.41,0.2,7.32,254.0,4104.0,435.0,52.61,0.24,1.07,2.02
14.37,80.08,7.12,29.93,7.4,0.91,0.92,5.63,321.0,3595.0,1475.0,132.95,1.33,3.61,91.06
18.36,84.11,3.88,33.57,6.62,0.7,0.81,8.78,144.0,1254.0,559.0,9.88,0.8,1.96,77.62
14.96,79.03,1.64,22.28,8.04,0.73,0.92,24.22,241.0,2547.0,584.0,30.38,2.4,1.92,7.43
16.21,80.91,9.2,21.7,8.45,1.25,0.58,15.02,205.0,6587.0,2523.0,54.37,0.81,3.3,31.8
14.54,80.14,0.85,1.3,8.05,0.68,0.48,15.96,74.0,2090.0,245.0,86.55,1.93,1.16,19.42
18.76,83.3,2.34,65.8,5.32,0.04,0.44,4.77,106.0,787.0,304.0,1.35,0.62,0.24,76.25
18.63,83.85,2.22,119.8,5.7,0.08,0.55,6.39,80.0,1144.0,338.0,2.38,1.38,0.46,98.32
15.34,78.32,1.25,8.82,8.52,0.36,0.44,5.34,224.0,8950.0,1243.0,14.58,0.48,1.19,10.0
17.74,82.82,2.44,7.86,8.75,0.5,0.61,7.58,108.0,1455.0,443.0,45.46,0.62,1.89,19.02
18.77,83.29,2.29,78.61,6.26,0.05,0.46,1.93,65.0,787.0,144.0,3.54,0.57,0.46,56.08
17.72,82.84,0.82,13.84,9.42,1.42,0.04,2.37,92.0,2228.0,526.0,163.46,0.2,4.56,10.14
14.38,79.67,1.31,6.52,8.2,0.27,0.34,144.75,407.0,3147.0,968.0,15.09,2.05,1.89,3.23
15.51,77.57,0.41,2.26,7.4,0.07,0.11,5.8,54.0,885.0,68.0,2.18,0.17,0.24,2.4
14.15,79.35,1.11,10.66,9.38,0.05,0.26,15.43,61.0,686.0,388.0,1.84,0.27,0.22,13.56
12.98,78.52,0.63,5.19,7.97,0.27,0.42,41.4,44.0,1161.0,309.0,40.62,0.92,0.46,3.82
16.46,80.18,2.08,8.21,7.98,0.59,0.45,25.9,173.0,9910.0,836.0,33.2,0.94,1.21,7.38
15.47,79.52,1.24,10.88,8.3,0.14,0.64,23.79,179.0,2815.0,572.0,6.35,1.62,1.24,13.78
14.4,80.05,5.5,21.96,7.83,2.2,0.88,30.28,208.0,3091.0,1227.0,248.32,4.59,2.37,89.71
15.51,77.59,0.64,7.56,7.49,0.21,0.27,25.32,86.0,671.0,205.0,10.74,1.68,0.42,4.76
14.38,79.67,0.66,8.88,8.2,0.12,0.43,7.17,182.0,2444.0,484.0,3.5,0.46,0.72,2.13
17.68,82.89,1.02,37.26,6.0,0.04,0.21,2.1,141.0,378.0,170.0,2.96,0.26,0.31,29.34
18.18,83.71,1.2,14.1,8.1,0.09,0.21,6.41,56.0,806.0,269.0,2.99,0.52,0.99,4.5
15.49,77.61,0.4,3.9,8.36,0.19,0.35,8.52,87.0,1234.0,161.0,3.6,0.2,0.38,2.74
15.55,79.39,0.68,10.75,6.45,0.09,0.14,15.22,144.0,399.0,83.0,4.31,0.37,0.2,10.64
14.44,79.69,1.32,7.75,8.37,0.17,0.71,8.39,309.0,6529.0,762.0,7.85,0.48,1.16,2.37
12.96,78.51,1.16,3.54,7.65,0.21,0.4,22.2,76.0,1234.0,278.0,14.7,0.8,0.42,10.66
12.9,78.36,1.12,10.03,5.7,0.03,0.11,2.4,56.0,757.0,170.0,3.21,0.3,0.26,6.14
12.98,78.52,2.73,1.83,6.38,0.33,0.7,5.8,47.0,1095.0,239.0,18.8,1.42,0.48,52.39
15.49,79.54,1.7,17.72,8.25,0.35,0.5,1.95,206.0,5548.0,629.0,6.34,0.38,0.88,12.32
12.95,78.53,1.43,10.37,7.11,0.5,0.62,36.6,61.0,1032.0,237.0,30.81,8.03,0.47,13.5
17.97,83.37,1.32,9.54,8.1,0.24,0.19,6.76,98.0,1953.0,865.0,14.95,0.4,1.42,16.32
15.52,77.59,1.08,18.95,6.56,0.23,0.31,13.53,108.0,674.0,144.0,9.4,0.46,0.49,11.93
14.43,80.09,4.72,12.64,8.48,0.58,0.34,5.44,115.0,2552.0,633.0,87.17,2.46,1.34,85.2
18.16,83.62,2.22,14.34,7.75,0.3,0.36,18.88,134.0,1011.0,646.0,43.8,0.36,1.92,22.86
16.21,80.78,2.85,12.9,7.95,0.47,0.73,29.5,286.0,4605.0,728.0,19.35,1.82,1.46,6.78
14.44,80.07,2.43,1.81,5.8,0.3,0.36,2.47,46.0,449.0,127.0,34.83,1.17,0.7,80.63
18.76,83.32,3.83,54.55,6.42,0.16,0.49,7.43,217.0,3511.0,646.0,6.52,0.91,0.38,138.57
18.71,83.82,1.86,37.06,7.3,0.06,0.31,2.54,61.0,1629.0,390.0,1.6,0.34,0.49,21.24
14.4,80.05,6.57,31.11,7.91,1.37,1.02,38.55,283.0,4227.0,1497.0,238.39,3.59,3.28,106.39
14.53,77.65,1.0,21.04,5.83,0.05,0.31,13.66,67.0,396.0,46.0,3.08,0.72,0.37,14.24
18.1,83.66,0.62,13.32,8.7,0.13,0.2,7.33,67.0,522.0,228.0,3.23,0.5,0.71,5.42
18.78,83.35,4.04,19.61,6.21,0.16,0.8,5.0,40.0,1441.0,109.0,21.72,0.96,0.73,111.61
15.36,78.24,1.7,22.69,8.32,0.17,0.54,1.79,191.0,5088.0,327.0,7.0,0.5,0.53,12.49
17.68,82.89,2.08,19.06,6.97,0.09,0.54,9.16,91.0,995.0,328.0,3.38,0.56,1.35,41.0
12.86,78.36,0.96,8.84,7.7,0.06,0.27,15.6,54.0,785.0,225.0,2.06,1.39,0.31,9.17
14.06,77.54,0.74,8.92,8.05,1.45,0.54,23.79,282.0,2113.0,412.0,68.49,4.7,1.4,6.46
12.92,78.35,0.8,18.17,6.23,0.06,0.31,2.4,49.0,804.0,189.0,4.53,0.32,0.34,12.44
12.97,78.51,0.81,5.46,8.18,0.08,0.18,3.6,41.0,1432.0,473.0,1.34,0.39,0.19,4.46
15.38,78.29,2.32,15.27,8.04,2.4,0.26,10.83,155.0,6283.0,759.0,603.73,1.52,2.66,17.65
16.16,80.8,7.64,10.96,7.85,1.25,0.51,18.3,140.0,6427.0,1601.0,115.88,0.86,1.88,23.61
16.66,80.58,1.19,11.2,8.66,0.27,0.29,12.43,158.0,4838.0,1318.0,15.97,0.18,1.21,3.82
15.51,77.56,1.3,15.06,7.78,0.18,0.54,20.05,110.0,1259.0,660.0,6.33,1.22,0.98,4.85
15.47,79.54,3.02,16.68,8.32,0.26,0.77,23.29,283.0,3588.0,1662.0,16.36,0.78,1.72,33.34
15.55,79.42,0.69,13.53,5.2,0.04,0.11,2.17,77.0,154.0,52.0,1.63,0.31,0.16,20.73
16.68,80.38,1.2,5.25,8.18,0.38,0.42,15.1,252.0,6760.0,990.0,23.3,0.85,1.39,5.92
15.48,77.6,0.31,6.23,7.6,0.19,0.65,37.77,327.0,878.0,325.0,8.38,0.69,0.51,11.87
12.86,78.37,1.12,9.98,8.03,0.1,0.3,23.8,77.0,1777.0,269.0,6.21,1.02,0.36,7.32
13.94,78.82,0.68,9.94,6.53,0.08,0.15,5.7,49.0,367.0,132.0,2.67,0.37,0.23,8.77
14.47,77.58,1.18,8.8,8.52,0.18,0.31,7.97,100.0,1715.0,286.0,8.28,0.34,0.75,9.74
18.1,83.62,2.62,8.82,7.85,0.68,0.68,21.7,208.0,2235.0,654.0,32.88,0.58,2.6,18.8
16.66,80.58,2.96,9.36,8.24,0.78,0.57,38.04,149.0,3261.0,1335.0,153.75,0.76,1.52,27.06
12.96,78.54,1.68,10.46,7.27,0.19,0.57,65.2,123.0,835.0,216.0,14.17,9.98,0.48,11.75
18.76,83.3,5.62,51.44,5.25,0.2,0.84,8.04,112.0,1026.0,184.0,8.21,1.3,0.62,147.0
14.39,80.07,9.73,20.37,8.32,0.49,0.7,6.1,216.0,3535.0,783.0,65.92,3.88,1.69,96.81
18.12,83.65,3.14,22.36,8.52,0.27,0.49,17.22,156.0,1298.0,810.0,15.62,1.12,1.63,27.28
15.54,79.39,1.08,16.97,5.95,0.06,0.13,18.98,169.0,394.0,104.0,4.4,0.27,0.35,13.69
17.72,82.84,0.88,14.1,7.45,0.11,0.55,5.43,88.0,1104.0,280.0,4.21,0.44,0.55,5.24
14.97,79.03,1.41,20.3,8.14,0.45,0.78,21.14,143.0,1605.0,428.0,13.66,1.01,1.99,6.27
16.7,80.61,1.06,8.45,8.07,0.25,0.3,6.22,199.0,5593.0,1199.0,9.81,0.33,1.02,3.71
16.71,80.41,1.24,5.55,8.3,0.24,0.39,15.4,198.0,6896.0,1076.0,12.76,0.71,1.35,7.08
14.51,80.16,1.92,6.22,8.3,0.43,0.62,16.18,89.0,2742.0,404.0,56.41,2.3,1.43,51.56
17.85,82.57,3.36,99.9,6.3,0.04,0.97,5.05,132.0,912.0,267.0,2.38,0.62,0.4,54.6
14.57,77.61,0.68,9.52,7.62,0.11,0.27,9.14,66.0,1528.0,133.0,3.37,0.52,0.32,4.48
14.09,77.69,0.53,10.32,7.8,0.12,0.31,4.36,53.0,2473.0,84.0,1.75,0.22,0.21,6.02
14.43,79.68,1.45,8.25,8.15,0.13,0.44,4.76,131.0,5572.0,652.0,3.89,0.56,0.73,2.65
13.86,78.78,0.57,6.4,6.88,0.07,0.12,22.61,51.0,843.0,131.0,2.82,0.43,0.36,4.18
14.42,80.08,1.43,0.95,6.04,0.24,0.27,3.68,170.0,2943.0,857.0,37.28,4.13,0.25,44.18
14.39,80.05,5.62,10.84,8.35,0.58,0.58,7.37,176.0,3922.0,907.0,85.54,1.58,1.31,43.12
15.55,79.4,0.98,13.19,6.12,0.04,0.15,6.6,163.0,358.0,113.0,1.95,0.29,0.44,8.05
18.42,84.17,0.68,10.62,7.16,0.14,0.31,3.94,52.0,292.0,78.0,5.12,0.38,0.2,23.92
16.48,80.13,1.16,4.3,8.62,0.42,0.3,4.7,240.0,6741.0,896.0,22.03,0.51,1.45,6.16
18.12,83.66,1.52,24.96,8.07,0.45,0.38,20.39,262.0,672.0,363.0,20.04,2.54,0.96,6.94
12.88,78.34,1.74,8.26,6.19,0.06,0.23,4.2,45.0,929.0,223.0,2.77,0.68,0.29,25.68
14.46,79.24,1.24,7.24,8.15,0.08,0.24,5.54,52.0,1878.0,220.0,3.86,0.28,0.53,6.08
16.16,80.83,2.72,6.98,8.1,0.59,0.43,37.2,328.0,4634.0,1009.0,58.62,1.22,1.11,7.03
16.7,80.39,1.05,6.0,8.16,0.49,0.3,12.1,187.0,7379.0,870.0,24.52,0.36,0.95,2.35
15.35,79.48,0.84,20.9,7.21,0.05,0.14,7.72,100.0,1404.0,142.0,2.5,0.22,0.43,6.88
16.46,81.23,10.64,10.56,7.82,0.41,0.5,7.38,153.0,2386.0,1016.0,41.08,0.8,2.15,36.08
14.39,80.06,6.33,30.0,7.0,0.45,0.7,8.38,177.0,2471.0,946.0,55.51,2.49,1.32,94.28
12.95,78.53,0.56,13.93,5.74,0.03,0.4,2.2,44.0,882.0,158.0,3.67,0.67,0.12,10.15
14.58,77.62,0.72,7.88,7.18,0.06,0.25,10.35,85.0,793.0,117.0,2.36,0.5,0.37,4.52
15.49,79.5,0.62,16.22,6.31,0.03,0.16,2.82,129.0,445.0,124.0,2.33,0.18,0.44,7.72
14.08,77.69,0.46,2.67,8.2,0.13,0.17,3.99,50.0,1382.0,104.0,2.32,0.18,0.29,2.09
12.88,78.34,0.92,9.41,7.68,1.1,0.37,33.8,1307.0,1592.0,228.0,89.4,1.57,0.92,5.72
16.34,81.23,10.52,17.26,7.31,1.65,0.65,21.28,163.0,1871.0,987.0,162.94,0.48,2.58,76.94
14.39,79.66,1.43,6.52,8.31,0.16,0.63,26.82,215.0,2144.0,1118.0,5.55,1.23,1.46,4.76
15.33,78.31,1.21,16.6,8.23,0.26,0.39,9.38,296.0,9075.0,1279.0,8.01,0.4,1.12,13.3
17.86,82.41,2.86,60.66,6.5,0.23,1.11,59.8,419.0,1177.0,193.0,11.5,4.12,1.05,34.3
15.5,79.48,1.96,8.36,8.72,0.28,0.43,9.65,137.0,3737.0,1220.0,13.26,0.28,1.62,18.32
14.83,78.97,2.0,21.57,8.85,0.77,0.42,14.73,307.0,1882.0,368.0,34.27,0.53,2.65,17.32
15.49,77.61,0.64,13.6,6.35,0.12,0.28,15.01,80.0,533.0,103.0,13.64,0.38,0.32,10.12
12.9,78.34,1.15,13.57,7.83,0.39,0.22,11.2,68.0,2513.0,409.0,84.12,0.51,0.41,11.02
18.2,83.66,0.72,26.06,7.95,2.98,0.36,38.91,182.0,880.0,380.0,16.52,1.12,0.66,4.44
17.87,82.5,1.06,69.66,6.42,0.07,0.91,7.28,383.0,842.0,161.0,3.92,0.86,0.72,17.78
16.18,80.91,8.14,29.88,7.58,2.64,0.51,18.09,174.0,5580.0,1663.0,23.56,1.12,1.3,29.52
16.33,81.21,10.0,14.36,7.57,1.41,0.5,15.29,239.0,1944.0,865.0,200.79,2.06,3.66,57.0
18.66,83.8,3.98,135.16,5.52,0.09,0.5,3.25,88.0,1216.0,670.0,2.85,1.14,0.53,99.5
18.77,83.3,3.56,77.35,5.6,0.08,0.58,3.54,113.0,1264.0,191.0,5.16,0.67,0.43,108.15
18.08,83.64,1.42,17.3,8.4,0.21,0.4,11.88,65.0,1610.0,368.0,4.88,1.46,1.46,14.76
18.2,83.67,1.54,42.7,6.86,0.15,0.34,21.52,221.0,769.0,218.0,10.95,1.24,0.82,13.04
16.74,80.39,1.33,4.4,8.0,1.26,0.45,11.9,216.0,7070.0,1011.0,103.74,0.84,1.37,5.4
16.16,80.77,6.63,24.4,7.94,0.99,0.51,28.5,172.0,5505.0,1793.0,79.99,1.47,2.47,25.33
16.68,80.58,1.69,12.68,8.27,0.18,0.43,3.42,90.0,5120.0,1027.0,7.99,0.26,0.67,2.5
14.49,80.08,3.82,8.76,8.42,0.75,0.49,9.98,257.0,4507.0,1365.0,117.43,1.3,2.38,28.8
15.49,79.48,3.8,22.5,8.0,0.1,0.83,8.99,544.0,2024.0,776.0,49.88,1.16,1.37,47.4
16.21,80.79,3.5,7.91,8.42,0.3,0.35,4.1,134.0,4985.0,1606.0,15.55,0.57,0.74,8.33
16.22,80.78,3.39,7.05,8.25,0.28,0.21,3.3,155.0,6224.0,2014.0,16.04,0.66,0.75,8.18
16.37,81.21,17.2,20.42,7.52,2.42,0.73,75.1,436.0,2224.0,995.0,420.24,0.9,3.92,94.2
16.19,80.92,14.49,40.62,7.17,0.51,0.71,12.86,113.0,6282.0,1798.0,48.00409723665077,0.94,1.165925618117596,75.27
16.23,80.78,2.86,4.06,8.1,0.93,0.26,3.7,84.0,6329.0,1621.0,151.69,0.34,1.19,8.1
14.43,80.09,4.17,10.58,7.66,0.6,0.72,7.57,126.0,1592.0,466.0,70.73,2.67,1.77,70.95
16.18,80.77,9.56,24.66,7.41,0.99,0.55,30.9,181.0,7619.0,2277.0,109.53,0.94,2.44,31.63
12.87,78.37,1.6,9.62,7.54,0.12,0.41,37.0,89.0,1449.0,279.0,8.4,3.16,0.63,11.21
13.0,78.55,1.74,10.22,6.96,0.16,0.57,54.0,166.0,687.0,218.0,11.59,4.18,0.41,15.29
16.68,80.58,1.82,20.59,7.87,0.43,0.31,17.02,112.0,1955.0,459.0,50.61,0.6,0.8,5.87
14.83,79.06,1.37,23.29,8.15,0.32,0.28,13.08,177.0,998.0,136.0,9.36,0.7,0.71,4.99
15.52,77.6,0.48,10.84,7.12,0.17,0.45,19.12,105.0,541.0,143.0,5.65,1.32,0.32,4.81
17.85,82.58,3.08,90.7,6.16,0.06,0.92,13.9,179.0,874.0,235.0,5.67,1.04,0.59,54.92
18.09,83.6,2.2,12.6,8.67,0.21,0.41,7.93,66.0,2130.0,428.0,6.07,0.68,1.78,26.58
12.91,78.35,1.04,13.16,8.07,0.82,0.5,65.4,120.0,1512.0,368.0,132.66,2.91,0.7,3.91
15.52,77.63,1.36,20.58,8.52,0.3,0.37,3.49,237.0,9002.0,1205.0,7.4,0.71,1.46,13.14
14.43,80.08,4.65,8.17,6.75,0.28,0.84,13.44,156.0,1722.0,493.0,31.88,8.09,1.78,130.75
16.45,80.2,2.05,9.77,8.12,0.37,0.53,31.8,147.0,5078.0,383.0,15.3,3.37,1.3,3.2
16.54,81.37,9.84,19.68,7.6,1.62,0.53,15.01,227.0,1924.0,800.0,332.84,0.78,3.42,48.38
18.12,83.65,0.58,14.56,8.01,0.16,0.2,5.37,169.0,760.0,297.0,6.22,0.54,0.56,4.82
17.74,82.89,0.7,17.0,8.08,0.23,0.4,26.06,108.0,1562.0,435.0,6.84,0.74,1.8,4.36
15.42,79.58,0.96,27.72,7.25,0.11,0.39,2.36,170.0,2439.0,300.0,5.65,0.28,0.57,6.0
15.53,79.41,0.36,6.43,5.33,0.01,0.08,5.46,45.0,67.0,18.0,0.87,0.23,0.11,8.59
13.86,78.78,0.64,10.35,5.92,0.02,0.21,8.62,107.0,373.0,111.0,1.47,0.57,0.25,13.16
18.77,83.34,3.54,32.41,5.85,0.15,0.53,7.31,35.0,902.0,162.0,7.52,0.64,0.72,70.35
16.22,80.79,1.55,5.64,8.23,0.86,0.56,7.0,223.0,7121.0,947.0,192.47,0.97,2.05,6.2
18.76,83.85,5.9,62.42,5.95,0.09,0.81,3.18,67.0,1658.0,285.0,12.2,1.2,0.82,147.32
15.48,79.55,1.78,27.98,8.48,0.51,1.17,59.87,1529.0,2822.0,586.0,27.03,1.16,3.4,4.22
16.62,81.42,15.4,27.18,6.13,1.32,0.91,40.35,149.0,2037.0,834.0,181.51,1.22,2.85,224.68
18.77,83.34,3.98,90.2,6.1,0.14,0.7,7.88,161.0,1651.0,288.0,12.68,0.68,0.93,114.02
18.13,83.67,2.44,45.8,7.5,0.27,0.59,24.12,106.0,1020.0,261.0,12.35,1.38,1.09,19.06
15.58,79.4,0.61,5.03,8.4,0.15,0.29,4.19,237.0,1218.0,380.0,4.06,0.22,1.14,2.28
14.41,80.05,7.71,22.37,6.42,1.05,1.15,39.23,223.0,2791.0,1025.0,210.29,4.21,2.79,183.94
16.59,81.35,8.98,21.12,7.72,0.58,0.54,44.32,162.0,1393.0,557.0,97.51,0.88,1.98,85.08
18.78,83.28,0.87,40.85,5.41,0.03,0.29,1.57,131.0,288.0,77.0,2.86,0.39,0.31,19.88
